image_id,healthy,multiple_diseases,rust,scab
Test_1508,2.290171892127546e-07,8.586126932641491e-05,0.9999103546142578,3.5215873595006997e-06
Test_1509,1.1224580376278936e-08,1.067810785571055e-06,1.1190292399307356e-12,0.999998927116394
Test_1510,2.502639290469233e-06,0.18376998603343964,0.7133474946022034,0.10288002341985703
Test_1511,0.10203225165605545,0.00122314621694386,1.1724093383236323e-05,0.8967328667640686
Test_1512,6.911717309598941e-10,5.307650212671433e-07,0.9999995231628418,4.007482790058248e-09
Test_1513,1.1805678039492583e-17,7.320819297995662e-12,1.0,4.017252805096124e-15
Test_1514,1.393852221143188e-11,1.0197330624350798e-07,0.9999998807907104,5.906880540251791e-10
Test_1515,2.3658068299419835e-21,5.997989377306417e-14,1.0,4.076388410308683e-17
Test_1516,0.0014005911070853472,3.7850000808248296e-05,1.6297799732001295e-07,0.998561441898346
Test_1517,2.1676168076179697e-13,4.782631094712997e-06,0.999995231628418,1.2173030639051063e-10
Test_1518,1.829246514262195e-07,1.1187592463102192e-05,3.452701319295315e-11,0.9999886751174927
Test_1519,0.009542758576571941,0.000251563178608194,2.5619449388614157e-06,0.9902031421661377
Test_1520,5.100343258845896e-09,2.0085519736312563e-06,9.152528995109988e-13,0.9999979734420776
Test_1521,0.9996123909950256,4.009608528576791e-05,4.3199392507631273e-07,0.000347135093761608
Test_1522,3.4575556306926103e-10,0.00011939620162593201,0.9998805522918701,4.767633399183069e-08
Test_1523,0.010403931140899658,0.00015621223428752273,3.51080387872571e-07,0.9894395470619202
Test_1524,0.9999963045120239,1.4267295682657277e-06,3.87869846463218e-07,1.8993266621691873e-06
Test_1525,0.9999856948852539,4.2440530023668543e-07,1.357108345700908e-07,1.3663444406120107e-05
Test_1526,2.03620551531003e-08,1.8030426645054831e-06,3.5656310803239277e-12,0.9999982118606567
Test_1527,2.2081877992796706e-11,9.091485117096454e-05,0.9999090433120728,1.7619301573290613e-09
Test_1528,0.00027987256180495024,0.00022257957607507706,1.5306847345186725e-08,0.9994975328445435
Test_1529,9.179211346100127e-16,1.6184220630321988e-10,1.0,1.3059804973569733e-12
Test_1530,0.9999865293502808,8.211280828618328e-07,6.433539283534628e-07,1.2010328646283597e-05
Test_1531,3.395584826648701e-06,0.7365379333496094,0.25999715924263,0.0034615350887179375
Test_1532,0.9999926090240479,4.79270681807975e-07,2.2517957631862373e-07,6.652589945588261e-06
Test_1533,0.00021443453442770988,0.713191568851471,0.21379056572914124,0.07280346751213074
Test_1534,6.729448614350986e-06,0.40042439103126526,0.13105739653110504,0.4685114622116089
Test_1535,3.5479197357801695e-10,0.00018917712441179901,0.9998107552528381,1.379590344185999e-07
Test_1536,4.7712157141832634e-11,5.7842025853460655e-06,0.999994158744812,1.2961354212137621e-09
Test_1537,0.002705503022298217,3.840779754682444e-05,1.9113956284400047e-07,0.9972558617591858
Test_1538,5.73757041877343e-10,2.721931423366186e-06,0.9999972581863403,1.301736851644364e-08
Test_1539,1.513214704094209e-14,4.029683168482734e-06,0.9999959468841553,3.788779619900984e-12
Test_1540,5.863286300922255e-09,9.670811778050847e-06,1.1106232253310644e-11,0.9999903440475464
Test_1541,0.0003449836221989244,0.0003367119643371552,9.994042216021626e-08,0.9993182420730591
Test_1542,0.0003394039813429117,0.19825798273086548,0.4591282308101654,0.34227439761161804
Test_1543,3.474453181369683e-16,1.7412169484032347e-08,1.0,5.359855354686305e-13
Test_1544,9.056779504135193e-07,5.895045615034178e-05,9.847672677310015e-10,0.9999401569366455
Test_1545,3.054748049180489e-06,2.7463331207400188e-05,4.816680942987261e-10,0.999969482421875
Test_1546,0.9999959468841553,4.970462441633572e-07,2.789859934182459e-07,3.3947026167879812e-06
Test_1547,0.9999938011169434,1.8301798263564706e-06,2.2464318760739843e-07,4.171562522969907e-06
Test_1548,4.988284854334779e-05,0.004492341075092554,3.231334176234668e-06,0.9954545497894287
Test_1549,3.8312849937938154e-05,3.7764541048090905e-05,4.955951649066037e-09,0.9999239444732666
Test_1550,0.06811491400003433,0.006359112448990345,3.517838558764197e-05,0.9254907965660095
Test_1551,1.8121496395906433e-05,1.2742334547510836e-05,7.047918915148443e-10,0.9999691247940063
Test_1552,7.72863222664455e-06,4.985239866073243e-05,1.5399238550983796e-09,0.999942421913147
Test_1553,0.01716381311416626,0.0008989563211798668,7.483875492653169e-07,0.981936514377594
Test_1554,1.4445295448695106e-07,0.031791992485523224,0.9681993722915649,8.517459718859755e-06
Test_1555,2.5242511014766933e-07,5.524445077753626e-05,1.5344639447967268e-10,0.9999444484710693
Test_1556,1.5966167391604636e-17,3.6706172823475214e-11,1.0,1.0204674833012156e-13
Test_1557,1.3352232599572744e-06,0.00011702258052537218,1.8872621243559706e-09,0.9998816251754761
Test_1558,2.000362156191586e-14,1.1220172382309102e-06,0.999998927116394,6.748703679226864e-11
Test_1559,2.756621146626781e-11,0.00010690876661101356,0.999893069267273,3.5967420153326657e-09
Test_1560,0.999998927116394,1.7266543750338315e-07,8.132231243962451e-08,7.829693799976667e-07
Test_1561,2.4201469273066323e-08,6.2579997575085144e-06,1.9278647688664163e-12,0.9999936819076538
Test_1562,1.6904492028402274e-08,6.6195634644827805e-06,0.9999929666519165,3.789926950048539e-07
Test_1563,1.428107882872707e-14,2.3429249651485407e-08,1.0,9.1534071988697e-12
Test_1564,6.981203393152668e-10,0.005255780182778835,0.9947425127029419,1.6542041976208566e-06
Test_1565,1.2747167037197027e-11,3.0217370294849388e-05,0.9999698400497437,3.835533224361143e-09
Test_1566,0.9986988306045532,2.7027001124224626e-05,3.7898753362242132e-06,0.0012702704407274723
Test_1567,1.2633970475697809e-12,1.2097625301521475e-07,0.9999998807907104,8.709662435713028e-10
Test_1568,8.708896156411218e-22,7.317661017067212e-13,1.0,1.4992590699880748e-17
Test_1569,4.728101998807688e-07,0.004641773644834757,0.9953488707542419,8.879004781192634e-06
Test_1570,0.9675585627555847,5.940173286944628e-05,1.4208305856300285e-06,0.032380666583776474
Test_1571,3.296159079013705e-08,0.002147670602425933,0.997810423374176,4.184206773061305e-05
Test_1572,1.4840559288131772e-06,0.003663470968604088,0.9962769150733948,5.812594463350251e-05
Test_1573,6.54654417698089e-14,1.0546560957891415e-08,1.0,1.3882488041072616e-11
Test_1574,0.0007503705564886332,0.4421778619289398,0.46138131618499756,0.09569045156240463
Test_1575,1.1496019039803642e-15,3.324184927322449e-09,1.0,2.2358772819308648e-12
Test_1576,0.9999862909317017,5.838429842697224e-06,3.475236667327408e-07,7.521355200879043e-06
Test_1577,1.2833747702523015e-14,2.2039094993431263e-09,1.0,4.804160975285798e-12
Test_1578,7.582268688778593e-13,6.605897624467616e-07,0.9999992847442627,3.52296164463084e-10
Test_1579,0.9999628067016602,2.650871920195641e-06,3.3469615345893544e-07,3.425463364692405e-05
Test_1580,0.9999984502792358,4.58394850966215e-07,1.7683991870853788e-07,1.0074578540297807e-06
Test_1581,0.9990911483764648,0.00011459223605925217,6.619442501687445e-06,0.0007875719456933439
Test_1582,7.247380762198403e-15,2.337221474135731e-07,0.9999997615814209,3.0832305025069173e-12
Test_1583,6.492860584036628e-14,1.3351908819458913e-05,0.9999866485595703,8.986163375912515e-12
Test_1584,0.02777538262307644,0.0014488531742244959,3.599037154344842e-05,0.9707397818565369
Test_1585,9.044341275910028e-09,0.00011560060374904424,0.9998676776885986,1.6650099496473558e-05
Test_1586,8.253377018263564e-05,0.06400597840547562,0.9344011545181274,0.0015103511977940798
Test_1587,2.5511237566888667e-08,0.0013218943495303392,0.9986708164215088,7.297778211068362e-06
Test_1588,0.9999703168869019,5.108648224450008e-07,3.5121473729304853e-07,2.8873006158391945e-05
Test_1589,7.698210633772936e-17,1.2200366938941443e-08,1.0,2.316493351306459e-13
Test_1590,2.5593633115605918e-11,3.228588684578426e-05,0.9999676942825317,7.645622801533136e-09
Test_1591,0.9999988079071045,2.0255244237432635e-07,7.418474723408508e-08,8.809064979686809e-07
Test_1592,0.999964714050293,1.1220169653824996e-05,1.6150195278896717e-06,2.235384272353258e-05
Test_1593,1.2975626759725856e-06,3.241978220103192e-06,9.972019737736204e-11,0.9999954700469971
Test_1594,0.6968863606452942,0.0002404271363047883,1.2133054951846134e-06,0.3028719425201416
Test_1595,9.672675105321105e-07,0.0005856907810084522,0.9994025230407715,1.079618050425779e-05
Test_1596,0.9999995231628418,1.3683687427601399e-07,5.8498375921089973e-08,3.642287254024268e-07
Test_1597,1.1107331200632675e-11,3.2807972161208454e-07,0.9999996423721313,7.161847115355613e-09
Test_1598,0.0004965982516296208,0.0005019943346269429,6.302415158643271e-07,0.9990008473396301
Test_1599,1.8026468069365364e-06,0.004263054113835096,0.9956615567207336,7.358966104220599e-05
Test_1600,0.9999774694442749,1.4935824310668977e-06,1.8996250616964971e-07,2.0730298274429515e-05
Test_1601,0.9999558925628662,1.8858947441913188e-05,1.0733577937571681e-06,2.4179598767659627e-05
Test_1602,0.9999715089797974,1.8070182704832405e-05,7.435944553435547e-06,3.022210194103536e-06
Test_1603,7.92226895196535e-10,4.1158264707519265e-07,0.9999996423721313,7.612282360014433e-09
Test_1604,9.776854923793186e-15,1.5584361579001893e-09,1.0,1.9910139075624e-12
Test_1605,0.0005061387782916427,0.00024236840545199811,1.1453744264144916e-07,0.9992513060569763
Test_1606,7.237791578518227e-06,0.8409918546676636,0.1586899757385254,0.00031084028887562454
Test_1607,0.8315123915672302,0.003820257494226098,0.00019312287622597069,0.164474219083786
Test_1608,9.874254747188616e-10,0.002837932435795665,0.9971619844436646,1.5529778352174617e-07
Test_1609,0.0009556101285852492,0.14721384644508362,0.8050410747528076,0.046789515763521194
Test_1610,1.0,3.371013690411928e-08,2.101116836072947e-09,3.2640283365026335e-08
Test_1611,0.9561851024627686,0.0005749285919591784,2.665041165528237e-06,0.04323732480406761
Test_1612,7.045227031973744e-13,6.9143111431912985e-06,0.999993085861206,8.938264017821496e-10
Test_1613,3.0020016765774926e-06,0.12575310468673706,0.8729203939437866,0.0013234657235443592
Test_1614,2.360041051474582e-10,0.0004149438755121082,0.999583899974823,1.235801732946129e-06
Test_1615,0.005747896619141102,0.00018608503160066903,1.8096909570886055e-07,0.9940657615661621
Test_1616,4.295549913604608e-17,2.9188720773731802e-08,1.0,3.727308175646704e-13
Test_1617,7.681839608864038e-10,1.705591603240464e-05,0.9999828338623047,8.118585981264914e-08
Test_1618,0.999954342842102,3.096313594141975e-05,2.6420829613016394e-07,1.4447641660808586e-05
Test_1619,1.7252303223358467e-05,0.00014235064736567438,3.247022917207687e-08,0.9998403787612915
Test_1620,3.575301079500326e-12,2.593930581440418e-08,1.0,5.732597729846134e-10
Test_1621,0.0008993060910142958,0.00013304477033670992,6.91223434046151e-08,0.9989675283432007
Test_1622,0.9905093908309937,9.349252650281414e-05,4.3576193320404855e-07,0.009396620094776154
Test_1623,3.297117301404029e-10,6.447348823712673e-07,1.2617871699739658e-13,0.9999994039535522
Test_1624,0.9999806880950928,1.2834158042096533e-05,2.753238504737965e-06,3.6881283449474722e-06
Test_1625,1.8093945186592464e-07,0.00013527614646591246,0.9998619556427002,2.665093006726238e-06
Test_1626,5.598708386555578e-19,1.3767867401703882e-10,1.0,2.5208467075105243e-15
Test_1627,7.890606501526065e-10,0.0015680433716624975,0.998430073261261,1.8683409734876477e-06
Test_1628,7.059909279405474e-08,0.044119007885456085,0.9556939005851746,0.00018702834495343268
Test_1629,0.9994804263114929,3.0095261536189355e-06,3.615811465351726e-06,0.0005130234058015049
Test_1630,0.0002157420531148091,5.398843768489314e-06,2.094067808044997e-09,0.9997789263725281
Test_1631,5.896972909980036e-10,3.1251323662218056e-07,0.9999996423721313,5.523387613948216e-08
Test_1632,0.00015976403665263206,0.15520703792572021,0.15102128684520721,0.6936119198799133
Test_1633,2.7933467171281645e-12,1.1527304444314268e-08,1.0,1.5208599657423605e-10
Test_1634,1.3936043785633956e-07,0.0037176809273660183,0.9962204098701477,6.172272696858272e-05
Test_1635,2.060683654964146e-12,1.6656247680657543e-05,0.9999833106994629,1.2027402407355225e-09
Test_1636,1.3347926319795533e-08,0.0028826065827161074,0.997116208076477,1.233190573657339e-06
Test_1637,0.5245538949966431,0.019519377499818802,0.45403414964675903,0.0018925279146060348
Test_1638,0.8476007580757141,0.0028579351492226124,3.05208086501807e-05,0.14951074123382568
Test_1639,6.283847824306577e-07,0.0015277625061571598,4.128236241740524e-08,0.9984715580940247
Test_1640,0.9999125003814697,9.265359040000476e-07,2.155118323798888e-07,8.630163938505575e-05
Test_1641,0.9286314249038696,0.0010904454393312335,5.12778278789483e-05,0.07022691518068314
Test_1642,0.9999997615814209,3.9278305052903306e-08,2.1959712270813725e-08,1.963083917644326e-07
Test_1643,3.602894503274001e-05,0.00694816280156374,0.9926570057868958,0.0003588330000638962
Test_1644,1.9094899272875665e-12,2.356158074690029e-05,0.999976396560669,1.6454390072695446e-09
Test_1645,5.712579632507744e-25,4.829239222056692e-13,1.0,7.543141431462608e-20
Test_1646,2.923575661076261e-12,1.4582591347789275e-06,0.9999985694885254,9.848755144759025e-10
Test_1647,0.0005723921349272132,0.0010560438968241215,0.00019227109441999346,0.9981793165206909
Test_1648,1.0411341060112544e-11,3.567992462194525e-05,0.9999643564224243,2.7897317789182807e-09
Test_1649,6.022991827503432e-11,1.6590746554356883e-06,0.9999983310699463,4.833747624388707e-09
Test_1650,3.6704599359893564e-09,0.0005846622516401112,0.9994145631790161,8.755430371820694e-07
Test_1651,0.6576339602470398,0.0027560824528336525,7.641093543497846e-05,0.3395335376262665
Test_1652,3.163321167509725e-12,1.8308321614313172e-06,0.9999982118606567,5.113181877902662e-09
Test_1653,4.68700636702124e-06,0.06612242013216019,0.9302617311477661,0.0036111653316766024
Test_1654,6.642791650079971e-09,0.00045091492938809097,0.9995474219322205,1.6124499779834878e-06
Test_1655,4.6646939154015854e-05,3.819169069174677e-05,1.70589000703103e-08,0.9999151229858398
Test_1656,0.05483243241906166,0.008929742500185966,0.9347538352012634,0.0014840576332062483
Test_1657,0.0067810495384037495,0.0011079227551817894,1.980915612875833e-06,0.9921090006828308
Test_1658,2.791150848224788e-07,0.04754070192575455,0.9523863792419434,7.264911982929334e-05
Test_1659,8.145814209790936e-14,1.282998707274885e-09,1.0,1.2783952715866853e-11
Test_1660,0.0034649535082280636,0.000294150086119771,1.5597665026234608e-07,0.9962407350540161
Test_1661,1.9364669867627526e-08,0.00042897716048173606,0.9995648264884949,6.214976110641146e-06
Test_1662,0.9999767541885376,1.4446009117818903e-05,4.157669991400326e-06,4.670971065934282e-06
Test_1663,5.331689756360447e-09,0.0009310524328611791,0.9990668892860413,1.9847432213282445e-06
Test_1664,0.00016538893396500498,0.00013892084825783968,4.5167967144266186e-09,0.9996956586837769
Test_1665,3.4255617720191367e-06,0.03390076383948326,0.9657166600227356,0.0003790863847825676
Test_1666,3.2259899196418473e-09,0.0014837227063253522,0.9985160231590271,1.9665525030632125e-07
Test_1667,0.9999990463256836,1.050095193022571e-07,3.830127681681006e-08,7.886243906796153e-07
Test_1668,4.0315677324542776e-05,1.1405940085751354e-06,7.646550753692694e-11,0.9999585151672363
Test_1669,1.1728833904101066e-08,0.019193368032574654,0.980736494064331,7.015640585450456e-05
Test_1670,6.341068115034432e-07,0.006340975407510996,1.8613260408528731e-06,0.9936564564704895
Test_1671,7.061069936219189e-13,3.5485001603774435e-08,1.0,8.052260941360245e-11
Test_1672,4.815709871763829e-06,7.866373198339716e-05,4.1066545719559144e-09,0.9999165534973145
Test_1673,0.15972454845905304,0.0057007004506886005,2.9296859793248586e-05,0.8345454335212708
Test_1674,0.017108161002397537,0.00017686717910692096,4.04221225380752e-07,0.9827145934104919
Test_1675,0.9987610578536987,0.00013165803102310747,2.054626565950457e-05,0.001086727948859334
Test_1676,0.007926824502646923,0.31123319268226624,0.015975426882505417,0.6648645401000977
Test_1677,0.06049824878573418,0.04762474074959755,0.7380883693695068,0.1537887006998062
Test_1678,1.7729323786852547e-08,1.4873944564897101e-05,0.9999842643737793,8.607840982222115e-07
Test_1679,0.02111891098320484,0.016561774536967278,0.00037189334398135543,0.9619474411010742
Test_1680,0.9241747856140137,0.0003030980296898633,2.4402572762483032e-06,0.07551971077919006
Test_1681,2.27449563681148e-05,0.1239812821149826,0.0017437235219404101,0.8742522597312927
Test_1682,4.076149195952894e-07,0.034496210515499115,0.9654151201248169,8.82820095284842e-05
Test_1683,4.861255092691863e-06,0.010834645479917526,0.989006757736206,0.00015379161050077528
Test_1684,0.9999910593032837,5.421475634648232e-06,6.954130071790132e-07,2.8171937174192863e-06
Test_1685,0.9999994039535522,4.4248426434023713e-07,1.1013495537781637e-07,4.10591631805346e-08
Test_1686,0.9999996423721313,1.1460463866797e-07,1.4012938365226546e-08,1.9182418498076004e-07
Test_1687,0.0018969514640048146,0.03313372656702995,0.0010599882807582617,0.9639093279838562
Test_1688,2.3451438905521515e-18,2.8339781910080575e-11,1.0,8.302384861959104e-15
Test_1689,0.9999990463256836,8.027067792681919e-07,8.416310492975754e-08,3.942283299807059e-08
Test_1690,0.008904359303414822,0.0009237380581907928,4.714411716122413e-06,0.9901671409606934
Test_1691,5.709983527668605e-11,1.2563438644974667e-07,8.18171570126031e-15,0.9999998807907104
Test_1692,1.0415256435081233e-09,3.82868638553191e-05,0.9999616146087646,8.79150334753831e-08
Test_1693,4.5639503696293104e-06,3.618984192144126e-05,2.0004100598214336e-09,0.9999592304229736
Test_1694,4.383820453313092e-07,0.023654891178011894,0.9762294888496399,0.00011515744699863717
Test_1695,9.630568564844566e-11,1.2909156410501055e-08,1.0,3.519013552777395e-11
Test_1696,0.0001755683624651283,0.0027046820614486933,1.474002033319266e-06,0.9971182346343994
Test_1697,6.54423780790947e-13,2.10509210063492e-09,1.0,1.621436838961099e-11
Test_1698,0.04333428293466568,0.010724909603595734,0.9407973289489746,0.005143539048731327
Test_1699,0.00645727152004838,0.0009851065697148442,2.02221735889907e-06,0.992555558681488
Test_1700,0.9999878406524658,3.1261940875992877e-06,8.99461667813739e-07,8.111546776490286e-06
Test_1701,1.223949552819903e-10,0.0006208517006598413,0.99937903881073,9.120911670379428e-08
Test_1702,7.249300604250664e-10,0.0007633002242073417,0.9992361068725586,6.350772991936537e-07
Test_1703,1.3138596841599792e-06,0.0075203548185527325,0.9924100637435913,6.826088792877272e-05
Test_1704,0.9999798536300659,6.115160999797808e-07,1.8874348484132497e-07,1.929132304212544e-05
Test_1705,2.8460044987355104e-08,1.1354802609275794e-06,0.9999988079071045,4.575166911990891e-09
Test_1706,8.286381785183039e-07,0.05223698541522026,0.0006347772432491183,0.9471274018287659
Test_1707,3.393490715097869e-07,0.004583511967211962,0.9953881502151489,2.7965761546511203e-05
Test_1708,5.791097009932855e-06,0.1408824920654297,0.000688827654812485,0.8584228754043579
Test_1709,2.395582621161907e-09,5.8551271649776027e-05,0.9999414682388306,4.947899512330878e-08
Test_1710,3.455728270814612e-13,3.4626035372298247e-09,1.0,3.2935099092412656e-11
Test_1711,0.0008188508218154311,0.02506905421614647,7.97973116277717e-05,0.9740323424339294
Test_1712,5.592734384774143e-18,1.0030015706874451e-10,1.0,1.8432544851348584e-14
Test_1713,3.934990289167217e-08,1.4087887393543497e-05,0.9999784231185913,7.344431651290506e-06
Test_1714,0.00260033062659204,0.1257326453924179,0.0023361733183264732,0.8693308234214783
Test_1715,0.2919498383998871,0.0006448649219237268,2.9034839826636016e-05,0.70737624168396
Test_1716,0.9999977350234985,1.1040067420253763e-06,3.3126048037956934e-07,7.752138344585546e-07
Test_1717,1.3960268006485421e-05,9.598540600563865e-06,5.873689312707597e-10,0.999976396560669
Test_1718,0.9999995231628418,3.4940853765874635e-07,6.616280501248184e-08,1.507975078141044e-08
Test_1719,7.543337292694255e-14,3.421788363766609e-08,1.0,5.637253164270106e-11
Test_1720,7.524767958798188e-15,2.3388651015920914e-09,1.0,1.7794351062083713e-11
Test_1721,2.5687839297461323e-05,2.3452388631994836e-05,0.9999499320983887,9.838997812039452e-07
Test_1722,6.079778329445366e-18,1.358124637057534e-11,1.0,2.2199440975257702e-14
Test_1723,3.26040644722525e-05,0.01124852616339922,0.9863150119781494,0.0024038576520979404
Test_1724,1.485188840265111e-15,2.586343157418014e-07,0.9999997615814209,5.877003311088869e-12
Test_1725,6.069290625632107e-10,0.0017021961975842714,0.9982976317405701,2.0838483294483012e-07
Test_1726,0.022496579214930534,0.025110669434070587,0.9251322746276855,0.027260499075055122
Test_1727,0.9999994039535522,1.0898791913405148e-07,2.2293015433660912e-08,4.949661160935648e-07
Test_1728,0.8566992282867432,0.06523801386356354,0.07294243574142456,0.005120309069752693
Test_1729,0.00012261037772987038,0.0032586476299911737,0.99626225233078,0.00035649596247822046
Test_1730,0.9999988079071045,5.726572567255062e-07,9.216113738830245e-08,4.7595131036359817e-07
Test_1731,7.987901139150377e-12,1.1388731735451074e-07,0.9999998807907104,6.793722251430268e-10
Test_1732,8.063153443538251e-12,5.772784206214965e-08,1.0,6.321862477953744e-10
Test_1733,1.5078177057148423e-05,0.0004306751652620733,3.7376132411282015e-08,0.9995542168617249
Test_1734,1.1623688678241706e-08,0.017546722665429115,0.9824265241622925,2.66507104242919e-05
Test_1735,8.211899042709359e-13,2.817178490488459e-08,1.0,1.7780034389236476e-11
Test_1736,3.61213781108205e-10,6.07907168159727e-07,0.9999992847442627,1.1073505135072992e-07
Test_1737,0.8236672878265381,0.022729182615876198,0.006812024861574173,0.14679157733917236
Test_1738,0.0063287848606705666,3.952893894165754e-05,1.5164953026669536e-07,0.9936315417289734
Test_1739,2.2746466044054614e-08,2.454124842188321e-05,0.9999752044677734,2.561004350809526e-07
Test_1740,3.4963486099381935e-12,6.517902875202708e-06,0.9999934434890747,7.780972532955843e-10
Test_1741,0.0015517913270741701,0.027462825179100037,0.0001375417341478169,0.9708478450775146
Test_1742,2.367801491172123e-14,1.2511076619148298e-08,1.0,1.3878014189228072e-11
Test_1743,3.410440058360109e-06,1.8175151126342826e-05,0.9999767541885376,1.6903072719287593e-06
Test_1744,6.417520959089984e-10,2.8982021831325255e-05,0.9999709129333496,1.6718313133878837e-07
Test_1745,1.34228010108782e-13,4.5575960783139635e-09,1.0,7.077122221588183e-11
Test_1746,6.039314826011832e-08,0.02615792118012905,0.9735934734344482,0.0002484839642420411
Test_1747,0.9993233680725098,1.4934221326257102e-05,2.7240650979365455e-07,0.0006615298334509134
Test_1748,1.3740691429120488e-07,0.527837872505188,0.4720478355884552,0.00011420024384278804
Test_1749,1.7779452354815817e-09,0.0036706344690173864,0.9963280558586121,1.3209387361712288e-06
Test_1750,0.9999905824661255,2.9168867854423297e-07,8.128905903959094e-08,9.015067007567268e-06
Test_1751,0.047565095126628876,2.0614594177459367e-05,5.429882676821762e-08,0.9524142146110535
Test_1752,0.9998134970664978,4.9519043386681005e-05,2.461553958710283e-05,0.00011238481238251552
Test_1753,0.9999910593032837,5.806662557006348e-06,1.3398174587564426e-06,1.8068751614919165e-06
Test_1754,1.0,3.858905017750658e-08,1.411140537754818e-08,8.742439661091339e-09
Test_1755,3.388372221690972e-11,5.777745900559239e-05,0.9999420642852783,9.219282759431735e-08
Test_1756,2.423118417027581e-08,0.0011964825680479407,0.9987990856170654,4.434124093677383e-06
Test_1757,0.9432357549667358,0.0029801479540765285,1.3784144357487094e-05,0.05377019941806793
Test_1758,0.999994158744812,1.4197565860740724e-06,5.791943635813368e-07,3.780187398660928e-06
Test_1759,0.4897936284542084,0.0005509325419552624,2.857985009541153e-06,0.5096525549888611
Test_1760,2.744782932495582e-06,0.01634877733886242,0.9834131002426147,0.00023539565154351294
Test_1761,0.9999995231628418,2.605041800052277e-07,6.905017357894394e-08,6.640579641725708e-08
Test_1762,0.9989855885505676,0.00024493091041222215,8.220765266742092e-06,0.0007612364715896547
Test_1763,1.2558610817947624e-09,1.0597677828627639e-06,0.999998927116394,8.923739081012627e-09
Test_1764,9.923234499056464e-17,1.7826903841999808e-10,1.0,1.3985885474916693e-13
Test_1765,0.999987006187439,8.291111953440122e-06,2.5547419681970496e-06,2.1489461232704343e-06
Test_1766,0.2248789519071579,0.0341237336397171,2.9674634788534604e-05,0.7409676313400269
Test_1767,5.814334846649793e-15,9.510847220894902e-09,1.0,8.128889054936916e-12
Test_1768,4.157695576711973e-10,6.533384180329449e-07,0.9999992847442627,6.198560242864914e-08
Test_1769,0.9999996423721313,8.540378360066825e-08,1.9398642692181056e-08,2.511418699668866e-07
Test_1770,0.9939862489700317,0.00012403339496813715,3.6369804092828417e-06,0.005885961465537548
Test_1771,0.0008026661816984415,0.654672384262085,0.32154381275177,0.022981178015470505
Test_1772,4.0415482246524396e-18,1.1492261586809605e-09,1.0,5.214543871028855e-14
Test_1773,1.0712843732108013e-06,1.7764126823749393e-05,9.858446003985222e-11,0.999981164932251
Test_1774,0.9999995231628418,1.6649886802611036e-08,1.6573686423271283e-08,4.941963993587706e-07
Test_1775,0.0019295979291200638,0.022974049672484398,0.018005790188908577,0.9570905566215515
Test_1776,0.9984139204025269,0.0004970807931385934,0.0003447722119744867,0.0007442808710038662
Test_1777,2.7928267698484888e-08,0.0017424990655854344,0.9982550740242004,2.367989054619102e-06
Test_1778,0.9999980926513672,1.1207009720237693e-06,3.35448987698328e-07,5.277026389194361e-07
Test_1779,2.4617544114313716e-10,0.004093217197805643,0.9959062337875366,5.014463226871158e-07
Test_1780,5.340148234722619e-08,0.001444251392967999,0.9985217452049255,3.3961390727199614e-05
Test_1781,5.512164716492407e-05,0.6030430793762207,0.05349142849445343,0.3434102535247803
Test_1782,3.1358904379885644e-06,0.020639045163989067,0.9790645241737366,0.00029332670965231955
Test_1783,6.448365752476093e-08,0.0005171263474039733,0.9994816184043884,1.2106130498068524e-06
Test_1784,1.0033406105947051e-08,5.9122321545146406e-06,0.999991774559021,2.3222357867780374e-06
Test_1785,0.9978220462799072,0.0003071348473895341,1.0372119504609145e-05,0.0018604329088702798
Test_1786,0.9999978542327881,1.3129749731888296e-06,4.4702704826704576e-07,3.260759342538222e-07
Test_1787,0.9984684586524963,0.0002266187220811844,8.280332508547872e-07,0.0013041149359196424
Test_1788,0.9970097541809082,1.6618949302937835e-05,1.4841400286513817e-07,0.0029734172858297825
Test_1789,0.9999998807907104,6.170014721362804e-09,1.0317725340769357e-08,1.0620973966979363e-07
Test_1790,0.999993085861206,4.258475200913381e-06,1.0097995755131706e-06,1.6932552853177185e-06
Test_1791,0.9999986886978149,1.5714287826540385e-07,1.5322390822802845e-07,1.0816016811077134e-06
Test_1792,2.7360407273135934e-08,0.00405474565923214,0.9959422945976257,3.024460511369398e-06
Test_1793,6.710884625782398e-11,1.6141930245794356e-06,0.9999983310699463,9.9218953053537e-09
Test_1794,1.5240269949626153e-15,2.7868689578269823e-09,1.0,7.215556277473389e-13
Test_1795,0.9989033937454224,0.00010467018728377298,8.49478328746045e-06,0.000983510515652597
Test_1796,3.7676914539652717e-13,4.1057901967178623e-07,0.9999996423721313,7.353273545618322e-11
Test_1797,1.1021438695024699e-05,0.05054493248462677,0.949012279510498,0.0004318215069361031
Test_1798,1.0,2.5312822060641338e-08,1.4775233481145733e-08,1.7828274412323708e-09
Test_1799,0.054076481610536575,0.0006141189369373024,1.84522809831833e-06,0.9453075528144836
Test_1800,0.9999794960021973,1.3994908840686549e-06,6.544893693671838e-08,1.8959548469865695e-05
Test_1801,0.9809897541999817,0.014651112258434296,0.003034173045307398,0.001324995537288487
Test_1802,1.5609771661602488e-16,7.507540700224524e-10,1.0,2.459553014814292e-13
Test_1803,4.953376042671209e-10,0.0011895585339516401,0.9988102912902832,1.3152953215467278e-07
Test_1804,3.8523717093945364e-13,1.7362364701511979e-07,0.9999998807907104,3.521914010429228e-11
Test_1805,0.9999998807907104,4.153018196006997e-08,2.044498259579086e-08,6.037479494125364e-08
